지역코드,월,전용면적,층,거래금액,거래금액1,연도1,건축년도1,법정동2,아파트2
11230,1,84.98,11,85000,11.350418300109132,58,54,28,24
45130,8,53.82,5,6450,8.771990436532242,57,42,30,28
44133,10,27.54,1,1700,7.438971592395862,62,39,28,21
41281,12,40.68,5,16200,9.692828247710418,57,28,28,31
47130,7,84.954,7,15800,9.667828508,62,36,28,22
41285,9,114.81,7,63000,11.050905878263569,60,32,48,26
44200,2,39.6,12,5300,8.575650760987806,63,40,28,28
42110,6,59.3,4,10300,9.239996256883693,59,25,200,31
48123,9,59.97,18,19200,9.862717639992916,60,34,93,28
29140,7,53.96,4,14800,9.602450025,55,25,199,30
11290,5,119.56,18,130000,11.775297421715829,61,56,28,19
11590,8,126.16,13,86200,11.364437057512568,59,28,28,30
41570,4,105.8231,16,45000,10.714439990727769,63,51,28,37
48310,5,59.95,10,11800,9.375939552625749,58,37,12,19
28185,3,119.91,4,51000,10.839600519357369,55,48,103,28
41111,2,84.93,2,22000,9.998843186,59,29,163,22
41463,5,106.23,30,55320,10.920907862260288,55,53,171,28
41173,11,59.93,18,34500,10.448743588106623,59,43,80,19
11470,5,84.3,6,43700,10.685126264117056,58,44,114,22
41465,7,101.732,9,42000,10.645448706505872,56,44,113,28
11350,9,39.6,7,18400,9.820160289946374,59,37,146,33
27260,5,84.84,4,29500,10.292179440058462,59,34,28,28
42150,1,59.84,10,12800,9.457278572,59,37,17,37
47170,8,84.962,7,16500,9.711176264112805,57,38,131,30
41220,3,84.9802,25,29500,10.292179440058462,59,56,28,30
46130,6,84.94,12,20500,9.928228944424577,60,32,28,37
27230,5,59.8488,3,17500,9.770013301136158,62,43,21,26
43111,5,84.982,7,19500,9.878221025,58,42,138,30
46230,6,59.28,4,4900,8.497194544909547,57,30,27,25
41570,8,156.91,3,68500,11.134603622683905,60,48,11,28
45180,4,49.915,6,4000,8.294299608857235,62,41,28,28
47113,7,84.51,6,16800,9.729193687429404,56,30,28,37
48170,5,59.92,1,13450,9.506808732,63,34,28,36
41570,3,59.95,11,19000,9.852246888342531,59,37,28,19
41150,3,84.94,1,20400,9.923339198238727,55,35,194,30
27170,3,51.285,3,13500,9.510519035757246,58,21,28,20
41570,1,59.9427,6,45000,10.714439990727769,61,53,144,37
41135,5,83.73,15,58000,10.968215530759236,57,32,121,35
31140,2,34.246,6,8700,9.071193240566023,60,43,57,37
41410,2,41.85,13,23500,10.064798252418376,60,32,25,31
48330,1,30.5163,13,14560,9.586102000710904,60,58,58,30
42130,1,59.73,9,12000,9.392745259,63,34,28,34
11110,5,64.66,13,33600,10.42231110741318,57,33,28,33
27140,7,84.7886,18,28300,10.250652418696085,62,49,28,30
41190,4,49.8,11,24000,10.085850775128716,59,33,171,28
30200,6,59.945,11,20200,9.913487387,56,41,174,30
31140,3,149.9478,7,58200,10.971657815702502,55,46,131,22
31110,5,84.7,9,26000,10.165890277802454,55,55,28,28
47290,11,84.9019,10,22800,10.034559673629849,58,47,28,30
45140,9,84.98,15,18700,9.836332277,60,35,126,26
41590,1,84.87,5,23500,10.064798252418376,60,45,71,30
48250,8,84.96,4,20100,9.908524844053396,59,35,31,37
29200,6,59.997,1,12000,9.392745259,57,36,146,33
43113,4,84.9667,7,30500,10.32551474894327,60,48,0,19
45210,4,49.8,13,3000,8.006700845440367,56,40,28,25
28177,8,15.6,13,7995,8.986696696,55,55,167,22
43130,12,51.49,2,10850,9.292012520620208,56,43,137,30
41150,5,84.156,9,26000,10.165890277802454,59,38,194,28
41630,7,59.9805,12,17000,9.741027444837728,60,57,28,30
41670,8,38.651,7,8500,9.047939083,62,40,28,26
30200,11,77.046,2,21000,9.952325334619427,57,40,174,30
26260,6,74.65,10,28100,10.24356044187724,55,45,28,30
48330,6,39.86,10,11350,9.337061125,60,40,28,30
46130,4,73.581,6,9250,9.132486932771318,55,42,28,30
41410,9,43.74,3,20800,9.942756341456828,59,43,28,19
41250,9,51.88,8,12950,9.468928284223589,55,44,175,28
41480,5,84.98,8,32800,10.39821428171237,60,51,119,37
43130,1,84.881,9,21800,9.989711119284744,63,47,28,37
44200,2,84.991,9,17900,9.792611856190192,63,49,28,30
11740,9,66.87,1,60500,11.010415172807951,58,26,28,28
47900,1,84.9868,14,24600,10.110542371500753,60,57,28,19
45140,6,42.801,3,6700,8.810012048,62,51,28,19
11290,9,59.99,8,55000,10.915106645867503,58,44,28,30
41281,5,84.97,15,40200,10.601647149919607,55,48,192,28
41271,3,74.78,1,24500,10.106469212026385,60,39,82,28
11320,11,84.951,3,44800,10.709985739582528,59,44,28,31
27230,6,134.78,9,28300,10.250652418696085,59,33,150,24
44210,1,84.9243,13,11800,9.375939552625749,59,43,28,28
41190,5,149.47,12,44500,10.703266939811954,56,33,171,19
41670,7,61.991,10,15270,9.633710883953182,58,45,28,26
41173,12,59.89,10,37000,10.518700218288163,55,38,14,30
11200,5,79.08,9,93000,11.440365524765756,60,34,28,22
11440,6,79.97,6,50200,10.823790225800138,56,31,28,30
11320,5,68.86,2,50000,10.819798284210286,58,28,176,31
45790,10,84.9807,9,29400,10.288783966353764,62,49,28,28
48121,9,84.7732,7,23300,10.056251557087757,59,54,28,19
29155,3,37.8,2,8500,9.047939083,61,26,28,31
41360,12,98.43,7,27000,10.203629181337648,59,37,24,19
48330,5,49.98,1,3700,8.216358332386156,63,32,28,28
29200,3,49.54,8,14300,9.568084743872936,63,36,142,28
29170,11,45.0,14,7400,8.909370405197466,57,32,28,31
41117,2,59.94,2,21500,9.975854724662028,59,39,28,30
47170,12,84.9609,13,31000,10.34177474101152,56,54,131,30
42720,3,84.6,11,14800,9.602450025,62,34,28,25
45180,8,48.866,7,7700,8.94910547,62,40,28,26
41113,2,59.963,5,31100,10.344995251991222,55,51,23,19
48170,9,84.9088,13,27000,10.203629181337648,59,55,28,37
41220,2,84.103,24,57000,10.950824090522444,63,59,28,36
41610,9,69.1959,2,21400,9.971192929,56,43,28,37
44710,6,49.6526,6,5200,8.556606193773073,59,39,28,21
11410,4,60.0,4,33900,10.431199791458544,56,41,28,37
41465,2,84.981,18,55000,10.915106645867503,63,44,113,26
42130,6,84.4687,10,16500,9.711176264112805,59,43,37,30
41111,1,84.9461,8,33500,10.41933057,57,41,163,22
48730,6,84.5372,11,21900,9.994287576862568,60,54,28,26
26350,4,84.962,11,29400,10.288783966353764,55,36,166,22
41220,11,59.85,9,15800,9.667828508,55,34,173,25
11620,5,84.75,13,50500,10.829748417047592,57,44,74,19
41113,7,59.76,7,20500,9.928228944424577,56,36,23,26
41273,3,51.75,4,22600,10.025749432069084,55,42,181,31
41271,9,114.59,10,35900,10.488520429241628,55,34,82,28
41450,11,84.96,8,80500,11.296024885689746,59,56,28,25
48250,5,84.9292,6,34000,10.434145214930489,63,52,28,30
42150,10,59.987,13,16050,9.683526432,56,43,17,26
41190,5,97.99,11,46400,10.74507628970625,57,51,28,30
41220,12,84.9977,11,34800,10.457401400981889,62,55,28,36
11350,6,39.69,1,23000,10.043292972227004,60,38,92,30
29170,11,59.97,9,13900,9.539716058977092,55,34,28,24
31170,12,84.92,7,23605,10.069256195989016,56,47,28,30
26470,3,36.9,5,12200,9.409273194575334,62,24,123,30
41173,4,35.1,15,23900,10.081675578048475,60,33,80,28
41310,3,59.9807,3,25300,10.138599199626192,55,40,151,30
42210,5,59.9027,20,21750,9.987415012471414,59,59,165,28
41410,8,35.28,5,19000,9.852246888342531,58,32,25,33
28260,3,59.8871,11,48000,10.778977123006351,61,51,180,37
26260,1,50.04,4,25400,10.142543822310389,60,25,28,33
47150,1,59.67,8,5000,8.517393171418904,59,34,28,28
29200,3,128.79,3,49150,10.802652471248296,55,48,28,34
29170,7,63.4644,18,41500,10.63347280231402,62,58,28,30
41117,11,84.9,13,39500,10.584081267024454,56,40,127,28
45130,3,84.9303,31,21640,9.982344942613622,61,56,28,37
41465,7,84.8,1,36000,10.491301994830229,55,37,169,26
11350,4,60.44,6,64100,11.068215243411098,62,30,92,37
48123,10,59.9294,10,17000,9.741027444837728,58,49,31,30
41480,10,84.556,3,28700,10.264687244346277,60,41,28,19
41220,3,59.995,5,14800,9.602450025,60,37,28,37
26200,3,46.27,10,9800,9.1902397,59,35,28,31
41190,8,134.55,12,36000,10.491301994830229,56,35,28,33
48121,11,57.29,5,20800,9.942756341456828,55,26,28,28
43112,3,39.3,1,9500,9.159152335,61,30,28,31
46130,4,123.1377,11,40000,10.59665973278358,63,46,114,34
28185,10,59.99,28,58000,10.968215530759236,62,58,103,28
28185,9,84.94,13,36700,10.510559281627843,55,45,103,28
30110,6,38.64,5,6000,8.699681400989514,60,32,28,31
45800,12,49.62,14,5200,8.556606193773073,55,38,28,26
27290,4,157.05,10,53500,10.887455624298198,55,50,96,28
26350,10,59.816,5,25700,10.154285180632154,55,36,166,22
11620,4,84.15,1,30200,10.315630315397533,57,33,111,19
26350,10,59.99,13,20300,9.918425424900336,58,36,64,28
11350,4,68.99,8,37000,10.518700218288163,59,28,92,26
48860,1,59.5074,11,9100,9.116139576577355,56,43,28,30
11620,5,83.21,1,28800,10.268165387743457,55,40,111,28
41190,2,69.92,10,30400,10.322230781590136,60,45,28,22
11140,7,84.88,4,57000,10.950824090522444,56,42,28,21
45113,5,59.933,15,13000,9.472781556562168,58,39,152,30
41410,3,84.91,3,36000,10.491301994830229,56,50,76,37
41550,1,35.5956,11,5000,8.517393171418904,59,42,28,31
41360,3,132.0907,7,42500,10.65728288404746,60,46,195,37
30200,8,59.982,15,21950,9.996567976,56,41,174,30
48330,5,74.5066,10,25500,10.146472946063875,60,56,28,21
45790,11,84.9807,5,22000,9.998843186,59,49,28,28
44200,7,83.4986,18,29300,10.285376924115589,59,54,28,35
42150,3,59.96,3,24800,10.118639253920785,61,55,28,37
47170,9,41.88,8,4900,8.497194544909547,59,35,28,19
45140,6,36.8,3,1050,6.957497370876951,58,33,28,37
46770,3,49.62,7,7000,8.853808274977197,55,38,28,21
41113,6,84.97,13,25300,10.138599199626192,57,38,24,28
43112,12,47.01,4,6400,8.764209507142004,59,30,28,31
44131,2,120.197,6,25800,10.158168529848494,60,49,28,30
41115,6,39.99,3,13500,9.510519035757246,55,45,17,36
26320,12,60.2,5,15000,9.615872145,62,22,28,28
11350,9,84.569,3,37800,10.540090836284206,55,44,92,30
43740,3,39.64,10,5600,8.630700432209832,60,42,28,31
44133,10,59.445,8,12800,9.457278572,58,35,117,28
45113,4,74.1214,7,48500,10.789339695269716,62,58,28,19
42130,3,84.77,13,21500,9.975854724662028,55,46,28,19
11170,1,124.96,20,140000,11.849404844423074,58,51,28,30
31710,2,47.31,3,7700,8.94910547,56,32,28,22
28200,11,46.12,15,10900,9.296609807,55,34,50,22
41220,8,77.38,9,21300,9.966509298952284,55,37,28,37
41111,2,84.9296,8,29200,10.281958234245314,60,51,28,28
41463,10,84.989,17,31000,10.34177474101152,59,46,28,26
41590,12,84.9585,10,36000,10.491301994830229,59,58,28,28
41390,6,101.75,2,36200,10.49684202174171,60,37,28,33
46840,1,59.91,5,15200,9.629116494,55,53,28,22
44133,3,59.91,4,20000,9.903537551,62,36,46,19
28237,10,59.98,6,15900,9.674137279312395,56,43,77,30
41190,9,84.8533,14,55300,10.920546270529568,60,42,95,31
48310,10,72.4774,6,13800,9.532496332,62,45,28,28
27290,1,59.699,3,23000,10.043292972227004,55,50,96,28
11410,5,88.66,4,68000,11.127277689932466,61,38,28,35
41390,3,59.9268,27,51900,10.857093336791094,63,60,28,28
43150,9,65.2733,6,16500,9.711176264112805,60,56,28,28
46230,3,119.353,8,27500,10.221977646629885,55,48,28,4
30140,7,84.81,14,31400,10.354595018522993,55,52,28,28
42190,3,59.9417,10,9000,9.105090961257083,55,41,28,30
26140,12,59.88,7,21000,9.952325334619427,56,41,28,19
41173,3,50.0,10,28400,10.25417963,56,32,188,33
11350,2,58.01,4,27800,10.232827270254802,57,28,92,28
26230,3,40.1,5,7200,8.881975184248867,56,18,28,31
27140,1,84.35,11,28100,10.24356044187724,58,45,28,28
11530,5,84.95,5,113000,11.635151947212842,62,41,28,22
41285,2,84.31,23,90500,11.413116179350729,63,56,69,30
29155,10,93.5552,22,55000,10.915106645867503,58,45,28,31
11305,5,84.9909,17,87000,11.373674891823535,62,49,28,28
11710,3,84.97,7,92000,11.429554725537322,56,47,156,35
41250,3,59.92,7,13500,9.510519035757246,56,43,102,31
47730,5,40.2,4,3900,8.268988209506656,56,31,28,35
26230,2,84.98,8,33000,10.404293143019792,63,35,28,28
42830,12,48.3066,8,10000,9.210440366976515,56,41,28,28
11200,8,81.48,3,43500,10.680539205318292,55,34,28,37
43113,5,123.8117,9,31500,10.357774570341576,58,49,28,33
11680,6,39.53,7,60000,11.002116507732016,56,32,28,28
41465,11,84.9362,16,47000,10.757924157061597,59,47,101,26
41273,8,71.939,14,28500,10.25769445336048,57,44,181,28
27260,4,59.8835,1,39000,10.57134257,63,46,28,22
50110,7,84.9873,11,29000,10.275085591132717,56,41,28,26
48880,4,84.986,13,20500,9.928228944424577,56,53,28,19
48310,12,84.9838,5,27000,10.203629181337648,60,57,28,19
28260,10,101.981,7,44000,10.691967639914864,55,51,180,37
31110,3,67.24,14,15100,9.622516246,55,30,28,37
42170,8,51.75,5,3300,8.101980731853192,62,26,28,28
28200,10,59.7,5,19500,9.878221025,56,40,33,36
41550,3,84.986,12,21400,9.971192929,58,47,28,19
41250,5,84.9897,12,21600,9.980494888896912,60,51,175,22
26380,7,84.99,14,21300,9.966509298952284,62,39,35,28
47190,12,50.36,1,6800,8.824824939175638,60,30,104,24
48123,7,76.35,12,22000,9.998843186,60,29,62,24
45130,10,65.16,1,7000,8.853808274977197,59,32,28,28
29155,5,84.9888,12,30800,10.335302435967074,57,54,28,26
41115,1,42.24,13,16500,9.711176264112805,57,35,28,28
11530,8,79.97,15,45000,10.714439990727769,58,27,18,31
41220,9,84.9986,6,26500,10.184937747111393,58,55,28,36
41281,6,103.92,5,56500,10.942013616092948,60,36,199,30
41250,2,45.87,3,6400,8.764209507142004,56,25,28,28
44133,4,75.516,11,21200,9.961803629358965,59,49,46,22
41135,10,49.5,3,39250,10.57773220059301,56,34,163,31
30170,7,65.76,9,21150,9.959442464680574,56,34,147,37
28177,7,58.665,1,15600,9.655090294,60,40,28,37
41220,3,144.6982,9,36500,10.505094936455558,59,46,173,34
41390,12,84.7561,9,35000,10.463131911491969,59,44,149,22
28200,2,74.92,1,28000,10.239995502805316,57,54,28,30
11500,7,84.72,9,41650,10.637080656910603,55,46,28,30
46230,12,23.76,5,1900,7.550135342488429,59,43,28,37
48250,1,90.18,3,10000,9.210440366976515,58,52,28,37
11710,8,84.9,10,90000,11.407576060361786,56,48,116,36
44200,3,72.0945,7,23000,10.043292972227004,63,56,28,30
11140,3,16.37,15,13900,9.539716058977092,56,53,28,37
41465,6,59.61,1,45000,10.714439990727769,60,35,189,22
41190,10,84.989,9,49500,10.809748150372926,57,49,171,36
11740,3,84.9,2,41000,10.62135173563291,55,39,28,25
47850,1,59.93,18,4900,8.497194544909547,61,40,28,26
28237,5,56.25,2,16900,9.735128070758227,55,30,28,29
11590,2,76.84,17,44000,10.691967639914864,57,35,28,30
41281,12,109.7231,7,53500,10.887455624298198,58,52,28,0
31110,8,84.9865,19,31000,10.34177474101152,56,49,28,25
44200,8,59.806,10,9000,9.105090961257083,60,37,28,22
48330,11,59.8016,9,21850,9.992001966066868,60,60,58,30
31140,11,59.76,8,14000,9.546884034617923,59,36,89,37
26260,11,59.489,11,23000,10.043292972227004,57,57,28,22
30200,1,144.51,7,28400,10.25417963,59,44,28,21
45130,12,59.95,11,8700,9.071193240566023,57,36,30,37
41113,5,49.14,1,16950,9.738082108118489,56,33,23,19
41410,8,99.825,15,42700,10.661977618146238,58,38,28,29
11260,9,59.77,11,26500,10.184937747111393,55,38,110,28
41465,3,84.964,15,103000,11.542493975902508,63,57,189,4
29170,11,122.2947,16,37000,10.518700218288163,59,46,143,30
44133,11,49.77,12,10000,9.210440366976515,59,38,117,31
11170,4,144.95,14,230000,12.345838935721968,62,47,28,30
26500,1,84.93,2,16400,9.705097588,55,32,28,37
43750,1,84.9134,19,24320,10.099095453655815,60,58,28,25
47113,11,84.9599,4,28500,10.25769445336048,60,55,122,30
41285,8,49.77,6,18800,9.841665338892785,57,35,172,31
36110,5,101.7203,2,66000,11.097425172408933,60,58,28,19
41465,7,84.8512,9,55000,10.915106645867503,59,44,44,29
31110,6,84.9634,16,40650,10.612778714919378,60,55,28,4
46110,4,84.9959,5,18200,9.809231816610408,58,46,28,19
26710,11,83.48,8,15400,9.642187721358466,56,32,28,22
45140,9,73.41,4,9400,9.148571345578551,55,31,28,28
41390,8,36.145,5,7700,8.94910547,57,29,116,22
41281,9,59.56,11,23500,10.064798252418376,56,36,192,37
47190,3,84.9203,17,22000,9.998843186,58,49,28,34
47190,3,82.41,6,16000,9.680406499268877,55,36,28,31
48121,2,51.02,1,30550,10.327152697288245,55,28,114,31
31710,1,84.79,25,39800,10.591647316585028,58,54,28,25
31140,8,59.916,12,26000,10.165890277802454,60,55,28,28
47190,2,60.03,2,6100,8.716207971151853,56,24,104,28
41111,6,43.02,10,12900,9.465060106725137,55,28,163,22
42130,7,56.42,1,8500,9.047939083,56,25,54,28
46110,9,84.76,8,8300,9.024131268455037,62,30,28,24
41133,5,34.05,8,17350,9.761405420601672,57,31,28,28
29110,7,59.9816,8,23770,10.076221629305255,59,56,28,30
48170,5,134.969,8,40800,10.616461869895817,60,50,28,31
29155,3,84.882,10,31707,10.364324293957049,57,55,28,26
11290,4,84.97,7,30800,10.335302435967074,55,41,28,30
11740,12,97.0,29,153000,11.938199736300923,62,56,28,24
41370,1,123.74,2,45000,10.714439990727769,55,51,28,25
27230,4,51.81,21,21500,9.975854724662028,63,50,28,22
42210,6,84.88,1,21700,9.985113621416073,62,36,165,26
46130,10,84.773,14,27900,10.236417809461043,55,53,28,28
30140,7,74.97,8,14000,9.546884034617923,55,27,28,37
11530,4,84.99,17,42300,10.652566005416872,55,41,6,37
11350,3,13.62,16,12500,9.433563920090563,57,53,13,37
27230,8,84.58,17,31500,10.357774570341576,57,48,28,25
47190,3,84.949,24,24000,10.085850775128716,57,55,130,30
41271,8,49.78,9,21900,9.994287576862568,58,40,82,36
44200,9,84.9721,11,14350,9.571574905170932,58,47,28,30
44133,2,84.95,4,30450,10.323874113321294,59,44,79,26
45210,5,74.2638,3,19000,9.852246888342531,62,56,28,19
11320,2,84.97,11,34000,10.434145214930489,59,35,28,33
48123,11,76.11,3,25500,10.146472946063875,55,29,62,24
47850,4,119.9001,3,22299,10.01234195744821,59,48,28,37
46830,3,59.75,4,4500,8.412054873292933,63,36,28,37
45111,5,39.24,3,7600,8.936035096566041,62,27,91,29
41430,11,59.994,12,50000,10.819798284210286,59,49,28,22
30140,5,101.9833,21,74900,11.223922520551032,60,47,28,28
41480,8,59.99,18,18500,9.825580063659602,55,44,26,28
41480,11,59.06,11,21200,9.961803629358965,57,44,26,28
43111,3,31.2,13,4050,8.306719043,60,37,28,19
11350,2,59.82,4,30000,10.308985993422082,56,38,92,28
44230,3,65.4314,1,11300,9.332646496360152,61,48,28,19
41273,5,59.99,1,24250,10.096213132628804,60,45,28,19
26380,3,59.6715,1,19800,9.893487720457795,55,44,28,37
46130,10,84.8508,5,21300,9.966509298952284,59,48,28,28
30140,4,84.9944,21,65000,11.082157933374816,62,47,28,28
50110,9,84.64,4,19600,9.883335864325277,55,52,28,30
48330,2,123.483,5,41500,10.63347280231402,61,47,59,37
48250,8,84.46,5,15700,9.661479684,55,32,28,37
41570,5,59.9935,6,34800,10.457401400981889,58,56,190,36
28200,6,83.84,4,24250,10.096213132628804,57,38,33,31
45111,3,59.89,12,13800,9.532496332,61,40,28,28
26350,6,101.5938,24,84000,11.338583982516496,60,54,171,37
29170,8,84.91,11,16400,9.705097588,59,34,28,37
11500,5,39.6,5,25800,10.158168529848494,56,34,67,26
42150,3,49.85,7,13650,9.521568058002975,63,40,28,19
41390,1,78.9,12,27500,10.221977646629885,60,36,149,22
36110,4,84.9228,5,20900,9.947552284,59,46,28,28
11650,9,59.96,18,154500,11.94795585,57,49,66,24
11710,7,84.94,5,64000,11.06665398721974,56,45,1,19
41570,10,59.61,12,18400,9.820160289946374,56,35,28,28
29170,1,44.51,5,7800,8.962007209588313,57,30,28,37
11230,9,114.95,6,46500,10.747229096720554,55,37,28,37
29140,10,53.96,1,15500,9.648659816955297,55,25,199,30
48250,7,58.91,17,7900,8.974744612722734,55,37,28,31
36110,12,84.6641,13,19150,9.860110213,59,48,28,31
41610,2,50.55,8,16500,9.711176264112805,57,41,28,19
48240,4,101.7498,15,27200,10.211009016314163,60,52,28,28
41135,11,67.73,9,39000,10.57134257,56,33,28,31
28260,3,84.993,21,64900,11.080618310893968,63,57,180,33
47111,10,84.94,3,13300,9.495594499353295,56,36,28,30
31170,12,68.9796,5,33800,10.428245666832275,56,55,199,30
11560,4,84.94,16,47300,10.764286715905593,56,40,28,37
48250,8,84.9201,8,30000,10.308985993422082,57,53,28,31
41830,11,84.8267,4,23000,10.043292972227004,58,50,28,26
45111,2,84.98,3,22800,10.034559673629849,60,54,91,30
41630,5,84.8691,8,23800,10.077482875583607,60,49,28,37
46110,6,75.6,1,6600,8.794976432,55,21,86,28
41111,2,69.14,8,20200,9.913487387,60,28,163,22
45113,9,84.9987,3,25000,10.12667110305036,60,50,28,31
11560,9,101.29,2,99000,11.502885230075814,56,20,28,25
44210,4,109.29,2,25000,10.12667110305036,59,46,28,28
44150,1,59.5,3,10100,9.220389707829185,57,36,28,28
41410,2,49.89,14,23000,10.043292972227004,60,36,85,28
41173,9,46.95,1,15500,9.648659816955297,58,24,193,28
43750,4,59.17,3,7000,8.853808274977197,60,31,28,19
41500,10,54.27,2,10500,9.259225769705994,55,31,28,22
48310,3,59.8615,8,8000,8.987321812850125,60,51,28,22
43111,5,113.9489,7,43500,10.680539205318292,60,58,28,30
28200,4,84.91,13,25000,10.12667110305036,63,30,50,28
11260,3,137.29,8,50000,10.819798284210286,61,47,28,37
46170,11,59.9139,15,17400,9.764282955,60,58,28,30
36110,8,23.2849,7,9300,9.137877200242468,60,56,28,28
48330,8,75.0751,10,20000,9.903537551,57,48,28,30
31140,12,59.89,6,20800,9.942756341456828,59,40,57,30
41360,7,84.985,7,27900,10.236417809461043,55,50,28,28
11530,3,47.0,4,15500,9.648659816955297,58,16,28,28
48330,4,59.79,5,17450,9.767152232578873,57,40,28,37
42130,4,84.93,10,20900,9.947552284,56,47,28,22
44133,8,21.6,5,7700,8.94910547,59,52,46,22
48250,11,101.967,6,32000,10.373522431293592,60,44,87,37
47850,11,59.914,13,10750,9.282754052485227,57,37,28,28
42730,5,44.49,4,4600,8.434028950155469,58,28,28,31
48330,5,84.9286,7,31000,10.34177474101152,62,53,58,30
41465,7,134.725,10,55000,10.915106645867503,58,43,101,30
