전용면적,층,연도1,건축년도1,지역코드_2자리_11,지역코드_2자리_26,지역코드_2자리_27,지역코드_2자리_28,지역코드_2자리_41,지역코드_2자리_43,지역코드_2자리_44,지역코드_2자리_45,지역코드_2자리_46,지역코드_2자리_47,법정동1_기타동,거래금액1
119.09,1,59,45,0,0,0,0,0,0,0,0,0,1,1,9.928228944424577
84.962,15,60,48,0,0,0,0,0,1,0,0,0,0,0,10.295563423525277
113.24,11,63,51,1,0,0,0,0,0,0,0,0,0,1,11.979805470779858
84.87,4,57,43,1,0,0,0,0,0,0,0,0,0,1,11.192733974822708
84.67,13,56,44,0,0,0,0,1,0,0,0,0,0,0,10.24356044187724
64.39,9,56,29,1,0,0,0,0,0,0,0,0,0,1,10.247112717290388
59.955,6,60,36,0,0,0,0,1,0,0,0,0,0,0,10.012386799492118
52.92,5,62,37,0,0,0,0,0,0,0,0,0,0,1,9.510519035757246
84.9794,4,60,45,0,0,0,0,0,1,0,0,0,0,1,9.539716058977092
84.6,12,58,37,1,0,0,0,0,0,0,0,0,0,1,11.046132675457146
68.76,3,58,23,0,1,0,0,0,0,0,0,0,0,1,9.667828508
49.56,8,56,40,0,0,0,0,0,0,0,0,0,0,1,9.328212292571072
84.9491,14,59,55,0,0,0,0,0,0,0,0,0,0,1,10.12667110305036
84.972,8,60,46,0,0,0,0,0,0,1,0,0,0,0,9.820160289946374
49.59,1,59,37,0,0,0,0,1,0,0,0,0,0,0,9.546884034617923
41.85,4,59,33,0,0,0,0,1,0,0,0,0,0,0,10.34177474101152
59.707,10,63,58,0,0,0,0,0,0,0,0,1,0,1,10.146472946063875
60.49,6,60,48,0,0,0,0,1,0,0,0,0,0,0,10.59665973278358
47.6433,6,63,55,0,1,0,0,0,0,0,0,0,0,1,9.787009914477434
59.98,24,58,47,0,0,0,0,1,0,0,0,0,0,1,10.077482875583607
59.97,15,62,35,0,0,0,0,0,0,0,1,0,0,1,9.268703615273097
84.958,2,59,47,0,0,0,0,0,0,0,0,0,0,1,10.069044362997351
59.71,12,60,37,0,0,0,0,1,0,0,0,0,0,1,9.680406499268877
84.4024,4,55,53,0,0,0,1,0,0,0,0,0,0,0,10.59665973278358
73.8584,11,60,57,0,0,0,0,0,0,1,0,0,0,1,9.975854724662028
37.67,15,60,36,0,0,1,0,0,0,0,0,0,0,0,9.071193240566023
63.0,2,59,24,0,0,0,0,1,0,0,0,0,0,0,9.686636660844938
84.945,3,55,34,0,0,0,1,0,0,0,0,0,0,0,10.12667110305036
80.53,2,59,32,0,0,0,0,0,0,0,1,0,0,1,8.77971129
84.99,2,59,42,0,0,0,0,1,0,0,0,0,0,0,10.354595018522993
84.95,9,57,33,0,0,1,0,0,0,0,0,0,0,0,9.852246888342531
82.5343,13,60,53,0,0,0,0,0,0,0,0,0,0,0,10.007892611890918
43.76,6,59,35,0,0,0,0,1,0,0,0,0,0,0,9.809231816610408
96.53,2,57,38,0,0,0,0,1,0,0,0,0,0,0,10.239995502805316
55.17,10,56,30,0,0,0,0,1,0,0,0,0,0,1,9.210440366976515
84.99,6,56,38,0,0,0,0,0,0,0,0,0,0,1,9.928228944424577
83.938,11,59,30,0,0,0,0,0,0,0,0,0,0,1,9.539716058977092
66.03,2,58,27,1,0,0,0,0,0,0,0,0,0,1,10.491301994830229
84.9605,15,61,43,0,0,0,0,0,0,1,0,0,0,0,9.924319062
105.9694,22,63,60,0,0,0,0,1,0,0,0,0,0,1,10.985309671896765
71.175,10,59,32,0,0,0,0,0,0,0,0,0,0,1,9.220389707829185
84.32,4,57,44,0,0,0,0,0,0,0,0,0,0,1,9.546884034617923
59.99,13,63,39,0,0,0,0,0,0,0,0,0,1,1,9.409273194575334
101.9898,16,59,47,0,0,0,0,1,0,0,0,0,0,0,10.776891660007813
59.99,14,60,40,0,0,0,0,1,0,0,0,0,0,1,9.695909724
77.67,8,60,49,1,0,0,0,0,0,0,0,0,0,1,10.859018228147889
128.318,14,57,32,0,0,0,0,0,0,0,1,0,0,1,9.784197131344804
84.9076,9,63,52,0,0,0,0,1,0,0,0,0,0,0,10.727684925086583
64.169,34,63,52,0,0,0,0,0,0,0,0,0,0,1,10.239995502805316
149.5497,18,57,48,0,1,0,0,0,0,0,0,0,0,0,11.000448478455008
69.64,8,57,57,0,1,0,0,0,0,0,0,0,0,0,10.16972890675306
49.01,1,61,42,0,0,0,0,0,0,0,1,0,0,1,8.77971129
101.97,13,56,34,0,0,0,1,0,0,0,0,0,0,0,10.354595018522993
59.82,4,62,35,0,0,0,0,0,0,0,1,0,0,1,9.137877200242468
84.96,3,60,30,0,0,0,0,0,0,0,1,0,0,0,8.922791623969637
58.49,7,55,35,0,0,0,0,1,0,0,0,0,0,1,10.518700218288163
59.93,17,58,36,0,0,0,0,1,0,0,0,0,0,0,10.275085591132717
114.9,9,55,35,1,0,0,0,0,0,0,0,0,0,0,10.789339695269716
84.97,13,60,55,0,1,0,0,0,0,0,0,0,0,1,10.146472946063875
59.735,16,60,46,0,0,0,0,1,0,0,0,0,0,1,10.315630315397533
99.89,12,55,39,0,0,0,0,1,0,0,0,0,0,0,10.563620718477312
84.8103,7,59,48,0,0,0,0,0,0,0,0,0,1,0,9.714201802
59.99,2,57,34,0,0,0,1,0,0,0,0,0,0,1,9.047939083
39.72,1,57,27,0,0,0,0,0,0,0,0,0,0,0,10.043292972227004
79.36,4,58,56,0,0,0,0,0,0,0,0,0,0,1,10.106469212026385
84.9548,5,56,46,0,0,0,0,0,0,0,0,0,0,1,10.21284549666577
65.99,5,60,24,0,0,0,0,0,0,0,0,0,0,1,9.680406499268877
59.97,13,56,38,0,0,0,0,1,0,0,0,0,0,1,10.100328195429285
84.6058,8,59,44,0,0,0,0,0,0,0,0,0,0,1,9.396902923027392
59.86,2,62,41,0,0,0,0,0,0,0,1,0,0,1,8.748463629942055
59.99,7,58,39,0,0,0,0,0,1,0,0,0,0,0,9.705097588
59.88,5,59,30,0,0,0,1,0,0,0,0,0,0,1,10.064798252418376
84.97,12,56,48,0,0,0,0,0,0,0,0,0,0,1,10.085850775128716
59.98,8,59,54,0,0,0,0,0,0,0,0,0,0,1,10.146472946063875
59.94,13,55,45,0,0,0,0,0,0,0,0,0,1,1,9.200391041122517
101.91,6,59,34,0,0,0,0,1,0,0,0,0,0,0,10.328787967145065
59.86,1,55,36,0,1,0,0,0,0,0,0,0,0,0,9.928228944424577
84.79,5,61,32,1,0,0,0,0,0,0,0,0,0,0,11.751950239425476
84.9911,17,57,47,0,0,0,1,0,0,0,0,0,0,1,10.085850775128716
44.76,6,60,54,0,0,0,0,0,0,0,0,0,1,1,9.210440366976515
84.93,4,59,32,1,0,0,0,0,0,0,0,0,0,1,11.918397239722838
84.93,2,59,30,0,0,0,0,1,0,0,0,0,0,1,10.106469212026385
40.05,8,62,37,0,0,0,1,0,0,0,0,0,0,0,9.913487387
46.68,4,56,30,0,0,0,0,0,0,0,0,0,0,1,8.517393171418904
52.23,3,58,21,0,0,0,1,0,0,0,0,0,0,0,9.210440366976515
84.9619,6,58,44,0,0,0,0,0,0,0,0,0,0,1,10.165890277802454
59.98,17,60,58,0,0,0,0,1,0,0,0,0,0,0,11.07753193632009
73.12,4,62,58,0,0,0,0,0,0,0,0,0,1,1,9.607370001263243
14.28,11,57,52,0,0,0,0,1,0,0,0,0,0,1,9.071193240566023
59.77,9,55,36,0,0,0,0,1,0,0,0,0,0,1,9.705097588
39.69,2,57,29,0,0,0,0,0,1,0,0,0,0,1,7.143617602704121
84.88,7,59,42,0,0,0,0,0,0,0,0,0,0,1,9.532496332
101.76,16,56,35,0,0,0,0,1,0,0,0,0,0,1,11.06665398721974
114.84,6,56,44,1,0,0,0,0,0,0,0,0,0,0,10.542732775946709
24.5325,2,56,54,0,0,0,0,0,0,1,0,0,0,1,9.105090961257083
59.97,10,60,57,0,0,0,0,0,0,0,0,0,0,1,10.064798252418376
59.88,11,58,56,0,0,0,0,1,0,0,0,0,0,0,10.518700218288163
120.013,13,56,46,0,0,0,0,0,0,0,0,0,0,1,10.373522431293592
102.108,4,63,44,0,0,0,0,1,0,0,0,0,0,0,10.915106645867503
124.06,5,56,49,0,0,0,0,1,0,0,0,0,0,0,10.326727088743455
84.6,13,59,25,0,0,0,1,0,0,0,0,0,0,0,10.165890277802454
90.08,6,60,43,0,0,0,0,0,0,0,0,0,0,1,9.852246888342531
69.9828,6,62,61,0,0,0,0,0,1,0,0,0,0,1,9.947552284
35.743,5,59,34,0,0,0,1,0,0,0,0,0,0,1,9.392745259
84.8478,4,58,49,0,0,0,0,1,0,0,0,0,0,1,10.146472946063875
51.75,6,57,37,0,0,0,1,0,0,0,0,0,0,0,9.798182590890704
59.935,8,56,32,0,0,0,0,0,0,0,0,0,0,1,9.259225769705994
84.86,7,57,45,0,0,0,0,0,0,1,0,0,0,1,9.994287576862568
84.905,8,57,34,0,0,0,0,1,0,0,0,0,0,1,10.030164255362632
114.94,11,59,40,1,0,0,0,0,0,0,0,0,0,1,11.678448377988165
101.914,2,58,50,0,0,0,0,1,0,0,0,0,0,0,10.594156665220533
59.845,5,60,40,1,0,0,0,0,0,0,0,0,0,1,10.57134257
59.76,19,56,36,0,0,0,0,0,0,0,0,0,0,0,9.417435838868784
59.82,20,59,53,0,0,0,0,0,0,0,0,0,0,1,10.55843949396453
59.9,5,55,49,0,0,0,0,0,0,0,0,0,0,1,9.942756341456828
84.95,11,59,34,0,0,0,1,0,0,0,0,0,0,1,9.903537551
59.9781,18,59,54,0,0,0,0,0,0,0,0,0,0,0,9.961803629358965
84.9513,8,62,54,0,0,0,0,0,0,0,0,0,0,1,10.12667110305036
84.7886,12,60,45,0,0,0,0,0,0,0,0,0,0,1,9.933094897288786
59.944,4,62,47,0,0,0,1,0,0,0,0,0,0,1,10.765005258562992
39.986,13,62,61,0,0,0,0,0,0,0,0,0,0,1,9.364090972
84.98,25,59,58,1,0,0,0,0,0,0,0,0,0,0,11.755879486687116
84.77,4,56,34,0,0,0,0,0,0,0,0,0,0,1,9.711176264112805
33.0,1,60,38,0,0,0,0,0,1,0,0,0,0,1,7.496097345175956
47.382,8,62,42,0,0,0,0,0,0,0,0,0,0,0,9.409273194575334
84.91,16,57,32,0,0,0,0,0,0,0,0,0,0,1,9.126850061477157
49.67,18,62,35,0,0,0,0,1,0,0,0,0,0,0,10.65492722584759
84.941,5,60,45,0,0,0,0,0,0,0,0,1,0,1,9.720225553665117
110.0673,18,58,45,0,0,1,0,0,0,0,0,0,0,1,10.68741192715414
97.4,23,56,52,0,0,0,0,1,0,0,0,0,0,1,11.170449240431308
59.721,7,57,34,0,0,0,0,1,0,0,0,0,0,0,10.21833478806055
84.9849,10,57,55,0,0,0,0,0,0,0,0,0,0,1,10.404293143019792
83.942,2,55,49,0,0,0,0,0,0,0,0,0,0,1,9.878221025
78.88,3,57,15,1,0,0,0,0,0,0,0,0,0,1,10.434145214930489
84.9921,21,59,56,0,1,0,0,0,0,0,0,0,0,0,10.774801838762809
84.99,1,55,31,0,0,1,0,0,0,0,0,0,0,0,10.21284549666577
49.98,5,56,38,0,1,0,0,0,0,0,0,0,0,0,9.998843186
39.47,9,56,56,0,0,0,0,0,0,0,0,0,0,1,9.615872145
134.73,8,56,47,0,0,0,0,0,0,1,0,0,0,1,10.165890277802454
84.52,14,60,59,0,0,0,0,0,0,0,0,1,0,0,10.203629181337648
142.5818,11,55,50,0,1,0,0,0,0,0,0,0,0,1,10.709985739582528
84.9988,9,63,57,0,0,0,0,0,0,0,0,0,0,1,10.53212287826962
67.28,11,60,26,0,0,0,0,1,0,0,0,0,0,0,10.203629181337648
84.9939,15,59,57,0,0,0,0,1,0,0,0,0,0,1,10.308985993422082
59.755,2,57,39,0,0,0,0,1,0,0,0,0,0,1,9.867912187022208
59.773,8,55,45,0,0,0,0,0,0,0,0,0,0,1,9.841665338892785
59.95,12,57,47,1,0,0,0,0,0,0,0,0,0,1,11.06665398721974
47.32,6,56,32,0,0,0,0,1,0,0,0,0,0,1,9.933094897288786
84.94,1,55,33,1,0,0,0,0,0,0,0,0,0,1,10.59665973278358
59.34,12,57,33,0,0,0,0,0,0,0,0,0,0,1,9.705097588
58.8172,11,59,55,0,0,0,0,0,0,0,0,1,0,1,9.615872145
84.9931,9,60,46,0,0,0,0,0,0,0,0,0,0,1,10.199918739620156
84.3,6,60,38,0,0,0,0,1,0,0,0,0,0,1,10.146472946063875
139.69,12,63,56,0,0,0,0,1,0,0,0,0,0,0,11.798111925972618
84.9097,13,58,46,0,0,0,0,1,0,0,0,0,0,0,10.021315031649332
88.86,10,57,34,0,0,0,1,0,0,0,0,0,0,0,10.288783966353764
84.975,26,63,50,0,0,0,0,1,0,0,0,0,0,0,11.39640288460621
59.58,6,59,48,1,0,0,0,0,0,0,0,0,0,1,10.718874489469398
49.875,12,59,34,0,0,0,0,1,0,0,0,0,0,0,9.729193687429404
18.28,23,61,57,0,0,0,0,0,1,0,0,0,0,1,8.740496729931813
49.59,14,58,37,0,0,0,0,1,0,0,0,0,0,1,10.021315031649332
59.61,2,60,26,0,0,0,0,0,0,0,0,0,0,0,10.081675578048475
82.88,10,59,31,0,0,0,1,0,0,0,0,0,0,0,10.158168529848494
84.63,5,57,33,0,0,0,0,1,0,0,0,0,0,0,10.012386799492118
84.45,15,57,51,0,0,0,0,1,0,0,0,0,0,0,10.385944565501662
134.993,1,60,42,0,0,0,0,1,0,0,0,0,0,0,11.112462823634855
59.89,20,57,44,0,1,0,0,0,0,0,0,0,0,0,10.416341118636357
59.38,12,56,39,1,0,0,0,0,0,0,0,0,0,1,10.584081267024454
59.97,15,62,36,0,0,0,0,0,0,0,0,0,0,1,9.581972891547895
59.95,10,59,37,0,0,0,0,1,0,0,0,0,0,1,9.952325334619427
59.97,19,55,41,1,0,0,0,0,0,0,0,0,0,1,10.66897865021924
59.42,9,59,40,0,0,0,0,1,0,0,0,0,0,1,9.539716058977092
59.445,18,56,37,1,0,0,0,0,0,0,0,0,0,0,10.275085591132717
103.9623,3,59,58,0,0,0,0,0,0,0,0,0,0,1,10.53212287826962
84.99,5,58,47,0,0,0,0,1,0,0,0,0,0,1,9.878221025
130.73,12,57,28,1,0,0,0,0,0,0,0,0,0,0,12.058158312538197
59.99,10,59,37,0,0,0,0,0,1,0,0,0,0,0,9.159152335
59.9,19,60,40,0,0,1,0,0,0,0,0,0,0,1,9.830970622
84.835,2,62,49,0,0,0,0,0,0,0,0,0,0,1,10.401258331428318
49.94,14,56,31,0,1,0,0,0,0,0,0,0,0,1,9.268703615273097
59.84,13,58,39,0,0,1,0,0,0,0,0,0,0,1,9.059633755
84.75,11,62,34,0,0,0,1,0,0,0,0,0,0,1,10.348205424565991
59.9476,2,60,56,0,0,0,0,0,0,1,0,0,0,1,9.903537551
84.91,12,58,34,0,0,0,0,1,0,0,0,0,0,0,10.518700218288163
59.72,18,60,36,0,1,0,0,0,0,0,0,0,0,1,10.181157167204905
84.684,2,59,43,0,0,0,0,0,0,0,0,1,0,1,9.525224101853109
37.67,14,60,35,0,0,0,0,0,0,0,0,1,0,0,8.846640813100485
39.87,2,55,34,0,0,0,0,0,0,0,0,0,0,1,8.839421607620602
134.6541,6,59,49,0,0,0,0,0,0,0,0,0,0,0,10.847412906506923
52.29,3,58,31,0,0,0,0,0,0,0,0,0,0,1,9.781376414141157
84.83,16,57,32,0,0,0,1,0,0,0,0,0,0,0,10.098272780745283
57.3208,1,61,23,0,0,0,0,0,0,0,0,0,0,1,10.12667110305036
79.93,7,59,21,0,1,0,0,0,0,0,0,0,0,1,10.275085591132717
84.784,2,62,47,0,0,0,0,0,0,0,0,1,0,1,9.705097588
55.44,4,55,23,1,0,0,0,0,0,0,0,0,0,1,10.703266939811954
84.696,16,57,34,0,0,0,0,1,0,0,0,0,0,1,10.609081944147828
65.049,8,63,55,0,0,0,0,1,0,0,0,0,0,1,10.691967639914864
66.75,2,60,34,0,0,0,0,1,0,0,0,0,0,1,9.278092474027002
84.947,30,61,55,0,0,0,0,0,0,0,0,0,0,0,11.002116507732016
112.3465,7,59,48,0,0,0,0,1,0,0,0,0,0,1,10.498222246109226
59.89,4,57,53,1,0,0,0,0,0,0,0,0,0,1,11.127277689932466
78.4,8,60,47,1,0,0,0,0,0,0,0,0,0,0,11.089820688682371
84.33,13,55,33,0,1,0,0,0,0,0,0,0,0,1,9.928228944424577
63.24,10,55,34,0,0,0,0,0,0,0,0,0,0,0,9.852246888342531
59.933,9,62,40,0,0,0,0,0,0,0,0,0,0,1,10.203629181337648
59.84,18,56,38,1,0,0,0,0,0,0,0,0,0,1,10.404293143019792
59.987,10,57,44,0,0,0,0,0,0,0,0,0,1,1,9.592263871501313
59.36,2,56,34,0,0,0,0,0,1,0,0,0,0,1,8.160803920954665
84.85,3,58,39,0,0,0,0,1,0,0,0,0,0,1,9.798182590890704
118.38,16,56,35,0,0,0,1,0,0,0,0,0,0,0,10.410335274932896
84.9835,4,59,57,0,0,0,0,0,0,1,0,0,0,1,10.12667110305036
12.84,4,55,53,1,0,0,0,0,0,0,0,0,0,1,9.437555622660446
59.96,12,55,40,1,0,0,0,0,0,0,0,0,0,1,10.36410350510914
84.9867,8,59,56,0,0,0,0,0,0,1,0,0,0,1,10.154285180632154
39.69,1,56,29,0,0,0,0,0,0,0,0,0,1,1,8.94910547
79.07,5,56,30,0,0,0,0,0,0,0,0,0,0,1,9.581972891547895
84.92,6,60,40,0,0,0,0,0,0,0,1,0,0,0,9.770013301136158
84.986,6,55,46,0,0,0,0,1,0,0,0,0,0,1,9.770013301136158
104.7088,1,56,50,0,0,0,0,1,0,0,0,0,0,1,10.404293143019792
59.65,10,58,32,0,0,0,0,0,0,1,0,0,0,1,9.159152335
84.984,19,55,54,1,0,0,0,0,0,0,0,0,0,0,10.758349589413635
84.921,3,56,48,0,0,0,0,1,0,0,0,0,0,0,10.529452721013085
84.5059,16,55,46,0,1,0,0,0,0,0,0,0,0,1,10.064798252418376
99.95,6,56,35,0,0,0,0,0,1,0,0,0,0,0,9.998843186
15.28,6,60,54,1,0,0,0,0,0,0,0,0,0,1,9.803722464346553
84.9259,9,59,45,0,0,0,0,1,0,0,0,0,0,1,9.878221025
84.75,4,59,34,0,0,0,1,0,0,0,0,0,0,1,9.952325334619427
84.94,1,57,50,1,0,0,0,0,0,0,0,0,0,1,11.002116507732016
84.6,13,55,31,0,0,0,0,1,0,0,0,0,0,1,10.993748398115178
84.9976,16,62,58,0,0,0,0,0,0,0,0,0,1,1,10.499600568082863
53.46,8,56,26,0,0,0,0,1,0,0,0,0,0,0,10.463131911491969
45.9078,8,55,41,0,0,0,0,0,0,0,0,0,0,1,10.12667110305036
80.82,2,62,34,0,0,0,0,0,0,0,0,0,0,1,9.433563920090563
59.67,1,60,29,1,0,0,0,0,0,0,0,0,0,0,10.518700218288163
49.8,13,56,33,0,0,0,0,1,0,0,0,0,0,0,10.221977646629885
84.8944,8,62,48,0,0,0,0,0,0,0,0,0,1,0,10.085850775128716
84.757,19,60,54,0,0,0,0,0,0,0,0,0,0,1,10.993748398115178
147.52,17,58,43,0,0,0,0,1,0,0,0,0,0,0,11.53273789613992
64.94,5,55,33,0,0,0,0,0,1,0,0,0,0,0,9.642187721358466
84.925,17,60,40,0,0,0,0,1,0,0,0,0,0,0,10.482933978579906
59.32,9,55,33,0,0,0,0,1,0,0,0,0,0,1,10.53876724439254
84.93,4,60,54,0,0,0,0,0,0,0,0,0,0,1,10.021315031649332
84.66,11,62,30,0,0,0,0,0,0,0,1,0,0,0,9.296609807
38.64,7,55,31,0,0,0,0,1,0,0,0,0,0,0,9.305741456739437
84.6,12,58,32,0,0,0,0,1,0,0,0,0,0,1,11.184435286790633
84.9636,21,57,48,0,1,0,0,0,0,0,0,0,0,0,10.789339695269716
84.8514,27,63,61,0,1,0,0,0,0,0,0,0,0,1,10.896757843893464
76.9263,6,57,52,0,0,0,0,0,0,0,0,0,0,1,10.016860879703811
59.99,16,56,37,0,0,1,0,0,0,0,0,0,0,0,9.581972891547895
38.365,12,63,41,0,0,0,0,0,0,0,0,0,0,1,8.423102268016642
59.982,17,57,40,0,0,0,0,0,0,0,0,0,1,1,8.888894669371593
59.985,7,63,40,0,0,0,0,0,0,0,0,1,0,1,9.298900548955665
84.91,5,55,36,0,0,0,0,0,0,0,0,0,1,1,9.798182590890704
84.97,3,55,53,0,0,0,0,1,0,0,0,0,0,1,10.428245666832275
60.0,14,60,36,0,0,0,0,1,0,0,0,0,0,0,10.12667110305036
43.35,2,59,20,0,0,0,0,0,0,0,0,0,0,1,9.564582358673212
64.79,6,58,29,1,0,0,0,0,0,0,0,0,0,0,11.082157933374816
74.5031,5,59,50,0,0,0,0,0,0,0,0,0,0,1,9.764282955
63.34,7,55,35,0,0,0,0,1,0,0,0,0,0,1,9.536112711
116.4607,22,59,47,0,0,0,0,1,0,0,0,0,0,0,11.648338835562749
42.74,1,58,25,0,0,0,0,0,0,0,0,0,0,0,9.928228944424577
84.8694,13,59,56,0,0,0,0,0,0,1,0,0,0,1,10.130662964963708
83.56,12,58,23,1,0,0,0,0,0,0,0,0,0,1,12.095146671399466
84.9402,16,55,43,0,1,0,0,0,0,0,0,0,0,0,10.357774570341576
58.99,17,63,50,1,0,0,0,0,0,0,0,0,0,0,11.151252336606678
84.93,14,57,38,0,0,0,0,1,0,0,0,0,0,0,10.837637848711047
84.91,5,55,51,1,0,0,0,0,0,0,0,0,0,1,11.19822841866684
84.98,8,58,54,0,0,0,0,0,0,0,0,0,0,1,10.357774570341576
84.945,15,55,31,0,0,0,0,0,0,0,1,0,0,0,9.210440366976515
59.985,3,57,35,0,0,0,0,0,1,0,0,0,0,1,9.539716058977092
59.76,9,60,34,0,0,0,0,1,0,0,0,0,0,0,10.188704088048116
101.94,13,57,50,0,0,0,0,1,0,0,0,0,0,1,10.891186902297498
64.17,2,59,29,0,0,0,0,0,0,0,0,0,0,1,9.648659816955297
45.04,2,57,30,0,0,0,1,0,0,0,0,0,0,1,9.159152335
84.87,3,56,39,1,0,0,0,0,0,0,0,0,0,0,10.62135173563291
59.73,13,57,41,0,0,0,0,1,0,0,0,0,0,1,9.648659816955297
139.316,15,60,51,0,1,0,0,0,0,0,0,0,0,0,11.561725152903833
84.9938,15,60,58,0,0,0,0,1,0,0,0,0,0,1,10.37039263624398
26.94,10,60,58,0,0,0,0,0,0,0,0,0,0,1,9.580661777948766
84.6595,5,58,47,0,0,0,0,1,0,0,0,0,0,0,10.463131911491969
59.5,6,58,36,0,0,0,0,0,0,1,0,0,0,1,9.305741456739437
58.643,13,55,43,0,0,1,0,0,0,0,0,0,0,1,10.077482875583607
84.8,21,60,55,0,0,0,0,1,0,0,0,0,0,1,10.404293143019792
84.93,4,61,34,1,0,0,0,0,0,0,0,0,0,1,12.07824495582233
145.46,28,57,43,0,0,0,0,1,0,0,0,0,0,0,11.461642696843066
63.98,3,58,32,1,0,0,0,0,0,0,0,0,0,0,10.762170357789897
41.85,5,56,20,0,0,0,0,1,0,0,0,0,0,1,9.350189267
59.75,14,63,34,0,0,1,0,0,0,0,0,0,0,1,10.021315031649332
84.9421,17,62,47,0,0,0,0,0,0,0,0,0,0,0,10.303973619097128
50.43,1,55,32,0,1,0,0,0,0,0,0,0,0,1,9.259225769705994
48.925,6,55,47,1,0,0,0,0,0,0,0,0,0,0,9.998843186
73.19,18,55,37,0,0,0,1,0,0,0,0,0,0,0,10.106469212026385
59.8488,19,62,43,0,0,1,0,0,0,0,0,0,0,0,9.903537551
59.9605,8,57,51,0,0,0,0,1,0,0,0,0,0,1,9.667828508
73.42,13,62,39,0,0,0,0,0,0,0,0,0,0,1,10.410335274932896
16.585,8,56,53,0,0,0,1,0,0,0,0,0,0,0,8.839421607620602
129.71,11,56,46,0,0,0,0,0,0,0,0,0,0,1,10.453081864230466
61.52,6,59,26,0,0,1,0,0,0,0,0,0,0,0,10.434145214930489
84.97,8,59,30,0,0,0,1,0,0,0,0,0,0,0,10.203629181337648
84.9949,8,60,56,0,0,0,0,1,0,0,0,0,0,1,11.461642696843066
44.1,4,60,33,1,0,0,0,0,0,0,0,0,0,0,10.491301994830229
37.637,8,55,39,0,0,0,0,0,0,0,0,0,0,1,8.455530531
57.03,5,62,27,0,0,0,0,0,0,0,0,0,0,1,9.615872145
59.4,5,59,33,0,0,0,0,1,0,0,0,0,0,1,8.936035096566041
84.8479,8,63,58,0,0,0,0,0,1,0,0,0,0,1,10.673618922112436
84.08,2,57,37,1,0,0,0,0,0,0,0,0,0,0,10.454523783963513
39.27,2,56,29,0,0,0,0,1,0,0,0,0,0,0,9.775710998
76.9706,15,60,58,0,0,0,0,1,0,0,0,0,0,0,10.805699643800724
84.83,8,58,52,0,0,0,0,0,0,0,0,0,0,1,10.05195066017375
136.11,1,60,28,1,0,0,0,0,0,0,0,0,0,0,11.127277689932466
84.993,2,60,41,0,0,0,0,1,0,0,0,0,0,1,10.077482875583607
84.84,5,55,50,0,0,0,0,1,0,0,0,0,0,1,10.703266939811954
84.97,18,55,35,0,0,0,0,1,0,0,0,0,0,0,10.837637848711047
84.63,4,56,32,0,0,0,0,1,0,0,0,0,0,0,10.470249176632354
59.985,6,60,35,0,0,0,0,0,1,0,0,0,0,1,9.453364978883542
83.1716,25,60,56,0,0,0,0,0,0,0,0,0,0,0,11.195484970354173
84.647,13,60,44,0,0,0,0,1,0,0,0,0,0,0,10.718874489469398
84.9875,3,60,60,0,0,0,0,0,0,0,0,0,1,1,10.134638955251866
58.5,10,55,25,0,0,0,1,0,0,0,0,0,0,0,9.680406499268877
59.993,7,57,47,0,0,0,0,0,0,0,0,0,0,1,10.060534035475412
43.79,11,60,26,1,0,0,0,0,0,0,0,0,0,0,11.37940550085183
24.009,16,63,52,1,0,0,0,0,0,0,0,0,0,0,9.599066156080047
74.92,10,59,52,0,0,0,0,1,0,0,0,0,0,1,10.203629181337648
49.77,11,60,33,0,0,0,0,0,0,0,0,1,0,0,8.853808274977197
59.78,18,57,38,1,0,0,0,0,0,0,0,0,0,1,10.857093336791094
84.91,2,60,45,0,0,0,0,0,1,0,0,0,0,0,10.021315031649332
66.75,8,56,34,0,0,0,0,1,0,0,0,0,0,1,9.680406499268877
84.98,6,59,37,0,0,0,0,0,0,0,0,0,0,0,9.472781556562168
49.94,12,57,33,0,0,0,0,0,1,0,0,0,0,1,8.987321812850125
39.72,4,60,27,0,0,0,0,0,0,0,0,1,0,1,7.901377353792616
48.45,6,62,40,0,0,0,0,0,0,0,0,0,0,1,9.323758339
115.07,16,55,36,1,0,0,0,0,0,0,0,0,0,1,10.805699643800724
59.921,16,57,50,0,0,0,0,1,0,0,0,0,0,0,10.27163147557801
101.4,29,60,55,0,0,0,0,1,0,0,0,0,0,0,11.652696102959752
71.78,13,59,32,0,0,0,0,0,0,0,0,0,0,1,8.987321812850125
84.76,9,58,37,1,0,0,0,0,0,0,0,0,0,0,11.25804612
59.34,2,58,33,0,0,0,0,1,0,0,0,0,0,1,9.392745259
50.93,7,60,36,0,0,0,0,0,0,0,0,1,0,1,8.144388865547622
130.8036,1,55,48,0,0,0,0,0,0,0,0,1,0,1,10.199918739620156
59.54,5,63,37,0,0,0,0,0,0,0,0,0,0,1,8.556606193773073
84.751,1,60,28,1,0,0,0,0,0,0,0,0,0,1,11.891368749982083
58.32,2,58,33,0,0,0,0,0,0,0,1,0,0,1,8.936035096566041
67.435,6,56,35,0,0,0,0,1,0,0,0,0,0,0,10.714439990727769
84.97,10,60,35,1,0,0,0,0,0,0,0,0,0,1,10.92415631759022
59.88,12,56,38,0,0,0,0,0,0,0,0,0,0,1,9.392745259
59.76,2,56,31,0,0,0,0,0,0,0,0,0,0,1,9.723223876851618
84.933,2,62,59,0,0,0,0,0,1,0,0,0,0,1,10.616461869895817
